Date,Precipitation,Temperature,PotentialET,ObservedQ,SnowPack,LiquidWater,RunoffFromSnow,SoilMoisture,Recharge,RunoffSoil,ActualET,UpperStorage,LowerStorage,QuickFlow,IntermediateFlow,Baseflow,Discharge
1989-04-18,5.9,3.9,2.3556666666666666,0.722,0.0,0.0,5.9,179.7440708614976,2.8983174044750624,0.0,2.3556666666666666,3.5597027174289875,15.076340051321468,0.0,0.1445528313509129,0.5219355805360562,0.666488411886969
1989-04-19,2.1,3.2,2.4059999999999997,0.845,0.0,0.0,2.1,178.40053993473884,1.0375309267587236,0.0,2.4059999999999997,3.7519368723759516,15.106951570083858,0.0,0.23937444978459843,0.523034750747849,0.7624092005324474
1989-04-20,0.2,4.7,2.4563333333333333,0.849,0.0,0.0,0.2,176.0465666204505,0.09763998095499843,0.0,2.4563333333333333,3.058022247815619,15.136536691263057,0.0,0.27342171478404625,0.5240970660208963,0.7975187808049425
1989-04-21,0.0,7.0,2.506666666666667,0.789,0.0,0.0,0.0,173.53989995378384,0.0,0.0,2.506666666666667,2.323365218517793,15.165129829747364,0.0,0.2360482660404895,0.5251237620932988,0.7611720281337884
1989-04-22,7.8,7.3,2.557,0.823,0.0,0.0,7.8,175.13867161807076,3.644228335713098,0.0,2.557,5.023794219382012,15.192764246501335,0.0,0.24644951274539298,0.5261160332691268,0.7725655460145198
1989-04-23,0.1,3.2,2.607333333333333,0.945,0.0,0.0,0.1,172.58393074794918,0.047407536788222945,0.0,2.607333333333333,4.19183577853453,15.219472087256602,0.0,0.3206879321632495,0.5270750338076942,0.8477629659709436
1989-04-24,2.0,3.6,2.6576666666666666,0.919,0.0,0.0,2.0,171.0000225883739,0.9262414929086218,0.0,2.6576666666666666,4.235341844391839,15.245284419905387,0.0,0.3415991922983273,0.5280018792662505,0.8696010715645779
1989-04-25,10.2,4.4,2.7079999999999997,1.023,0.0,0.0,10.2,173.8369782534068,4.65504433496707,0.0,2.7079999999999997,7.736494180027435,15.27023127064023,0.0,0.3949647207728782,0.5288976477976529,0.9238623685705312
1989-04-26,1.6,10.0,2.758333333333333,1.215,0.0,0.0,1.6,171.92907392115325,0.749570998920237,0.0,2.758333333333333,7.361236095524898,15.294341658881944,0.0,0.5241196402896863,0.5297633814045268,1.0538830216942132
1989-04-27,4.3,10.0,2.8086666666666664,1.244,0.0,0.0,4.3,171.4409964726853,1.9794107818013027,0.0,2.8086666666666664,8.154389779994112,15.31764363103646,0.0,0.5927343288827053,0.5306000871513761,1.1233344160340812
1989-04-28,0.4,7.5,2.859,1.257,0.0,0.0,0.4,168.79869617246933,0.18330030021595167,0.0,2.859,7.223526317196494,15.340164293119805,0.0,0.5981592732805576,0.5314087383360497,1.1295680116166071
1989-04-29,0.0,8.0,2.909333333333333,1.177,0.0,0.0,0.0,165.889362839136,0.0,0.0,2.909333333333333,6.18944953388482,15.361929842289165,0.0,0.5574478646731524,0.5321902756219314,1.0896381402950839
1989-04-30,0.0,8.2,2.9596666666666662,1.081,0.0,0.0,0.0,162.92969617246933,0.0,0.0,2.9596666666666662,5.2297030143139835,15.38296559731673,0.0,0.48079847530736564,0.5329456081321655,1.013744083439531
1989-05-01,0.0,8.6,3.01,0.992,0.0,0.0,0.0,159.91969617246934,0.0,0.0,3.01,4.3389438398565225,15.403296028041753,0.0,0.40636476223312934,0.5336756145071946,0.9400403767403238
1989-05-02,0.0,11.6,3.0467741935483867,0.91,0.0,0.0,0.0,156.87292197892097,0.0,0.0,3.0467741935483867,3.512213145136274,15.422944783835083,0.0,0.33728140380692917,0.5343811439268376,0.8716625477337667
1989-05-03,0.0,13.7,3.083548387096774,0.834,0.0,0.0,0.0,153.7893735918242,0.0,0.0,3.083548387096774,2.744908511974436,15.441934721109297,0.0,0.27316381227037645,0.5350630170980988,0.8082268293684751
1989-05-04,0.0,12.6,3.120322580645161,0.765,0.0,0.0,0.0,150.66905101117902,0.0,0.0,3.120322580645161,2.0327583476807916,15.460287929906414,0.0,0.21365504433981972,0.5357220272098542,0.7493770715496739
1989-05-05,0.1,10.8,3.157096774193548,0.702,0.0,0.0,0.1,147.57464090147317,0.03731333551228704,0.0,3.157096774193548,1.4064293282564018,15.47802575959414,0.0,0.1590943421768783,0.5363589408555292,0.6954532830324076
1989-05-06,0.1,9.0,3.1938709677419355,0.656,0.0,0.0,0.1,144.44466840030432,0.03610153342691246,0.0,3.1938709677419355,0.823996641387838,15.49516884370051,0.0,0.10977478662104587,0.536974498924838,0.6467492855458838
1989-05-07,0.2,9.9,3.2306451612903224,0.633,0.0,0.0,0.2,141.34424126258725,0.06978197642674665,0.0,3.2306451612903224,0.3146891463747119,15.511737123915841,0.0,0.06523257974730284,0.5375694174656228,0.6028019972129257
1989-05-08,0.0,11.6,3.26741935483871,0.615,0.0,0.0,0.0,138.07682190774852,0.0,0.0,3.26741935483871,0.0,15.295769630858882,0.0,0.02814017554787596,0.5361323639695885,0.5642725395174644
1989-05-09,7.0,9.4,3.304193548387097,0.641,0.0,0.0,7.0,139.49931795547494,2.2733104038864838,0.0,3.304193548387097,1.5950590876470387,15.319023723422799,0.0,0.03697645342254314,0.5327314700183101,0.5697079234408531
1989-05-10,0.1,8.9,3.3409677419354837,0.693,0.0,0.0,0.1,136.2253404331482,0.03300978039123988,0.0,3.3409677419354837,0.9961980279009499,15.341498111307828,0.0,0.08105525290812525,0.5314566318506317,0.612511884758757
1989-05-11,0.0,8.7,3.377741935483871,0.649,0.0,0.0,0.0,132.84759849766434,0.0,0.0,3.377741935483871,0.40974656759645917,15.363218937842705,0.0,0.07739362721007575,0.5322365632773596,0.6096301904874353
1989-05-12,8.9,7.8,3.414516129032258,0.663,0.0,0.0,8.9,135.61492489481728,2.718157473814822,0.0,3.414516129032258,2.3882238530671676,15.384211469776018,0.0,0.08139600027803341,0.5329903437725488,0.6143863440505821
1989-05-13,3.9,9.5,3.451290322580645,0.766,0.0,0.0,3.9,134.8328146840325,1.230819888204149,0.0,3.451290322580645,2.8440600396742717,15.404500126667763,0.0,0.15548139765286817,0.5337188501712608,0.689200247824129
1989-05-14,4.0,8.8,3.4880645161290325,0.808,0.0,0.0,4.0,134.09393388712283,1.2508162807806282,0.0,3.4880645161290325,3.2856893936448017,15.424108509295381,0.0,0.21999114259250285,0.5344229299084673,0.7544140725009701
1989-05-15,0.0,11.8,3.5248387096774194,0.808,0.0,0.0,0.0,130.5690951774454,0.0,0.0,3.5248387096774194,2.53466746836661,15.443059427107372,0.0,0.23137738312928563,0.5351034020048295,0.7664807851341151
1989-05-16,0.0,14.7,3.5616129032258064,0.747,0.0,0.0,0.0,127.0074822742196,0.0,0.0,3.5616129032258064,1.8376295979303636,15.461374924756369,0.0,0.19734967495610933,0.5357610580194235,0.7331107329755329
1989-05-17,0.0,12.7,3.5983870967741938,0.683,0.0,0.0,0.0,123.40909517744541,0.0,0.0,3.5983870967741938,1.190695365427996,15.479076307742588,0.0,0.14329048766869046,0.5363966629705211,0.6796871506392116
1989-05-18,0.0,13.7,3.6351612903225807,0.633,0.0,0.0,0.0,119.77393388712282,0.0,0.0,3.6351612903225807,0.5902632814129749,15.496184167197448,0.0,0.09311711786942817,0.5370109562254977,0.6301280740949258
1989-05-19,0.0,14.9,3.6719354838709677,0.606,0.0,0.0,0.0,116.10199840325186,0.0,0.0,3.6719354838709677,0.03299073437195596,15.512718403836194,0.0,0.046550249898784604,0.5376046523609004,0.584154902259685
1989-05-20,0.0,13.0,3.708709677419355,0.587,0.0,0.0,0.0,112.3932887258325,0.0,0.0,3.708709677419355,0.0,15.02446488331596,0.0,0.012706179278335292,0.5338050957858884,0.5465112750642237
1989-05-21,0.0,10.9,3.745483870967742,0.569,0.0,0.0,0.0,108.64780485486476,0.0,0.0,3.745483870967742,0.0,14.520697835210713,0.0,0.0006387650116115928,0.5211097020613632,0.5217484670729747
1989-05-22,0.0,15.0,3.782258064516129,0.552,0.0,0.0,0.0,104.96521374126226,0.0,0.0,3.682591113602499,0.0,14.033821986940374,0.0,0.0,0.5039135498432556,0.5039135498432556
1989-05-23,0.0,18.4,3.8190322580645164,0.535,0.0,0.0,0.0,101.37285162098031,0.0,0.0,3.5923621202819422,0.0,13.563270980238887,0.0,0.0,0.4870174378368528,0.4870174378368528
1989-05-24,0.0,18.9,3.8558064516129034,0.519,0.0,0.0,0.0,97.87002794755102,0.0,0.0,3.502823673429291,0.0,13.108497446709984,0.0,0.0,0.470687848800554,0.470687848800554
1989-05-25,0.0,19.2,3.8925806451612903,0.504,0.0,0.0,0.0,94.4559870575687,0.0,0.0,3.4140408899823202,0.0,12.668972371100981,0.0,0.0,0.4549057873420742,0.4549057873420742
1989-05-26,1.2,13.2,3.9293548387096777,0.49,0.0,0.0,1.2,92.1168998622258,0.21301151170989477,0.0,3.3260756836330145,0.0,12.450053757859182,0.0,0.0,0.44143845242465113,0.44143845242465113
1989-05-27,0.1,11.9,3.9661290322580647,0.479,0.0,0.0,0.1,88.9257763022947,0.017056729665480694,0.0,3.2740668302656135,0.0,12.049090977513591,0.0,0.0,0.43035120888086587,0.43035120888086587
1989-05-28,0.2,13.9,4.002903225806452,0.465,0.0,0.0,0.2,85.90357170346337,0.03225263665519848,0.0,3.1899519621761225,0.0,11.676258783732436,0.0,0.0,0.41826349385254735,0.41826349385254735
1989-05-29,0.0,13.1,4.039677419354839,0.452,0.0,0.0,0.0,82.79372275354639,0.0,0.0,3.109848949916984,0.0,11.284756359780838,0.0,0.0,0.4049228987088439,0.4049228987088439
1989-05-30,1.8,11.5,4.076451612903226,0.44,0.0,0.0,1.8,81.31008735087202,0.2590831662803586,0.0,3.024552236394,0.0,11.156777091092062,0.0,0.0,0.39378802832717097,0.39378802832717097
1989-05-31,28.7,6.2,4.113225806451613,0.526,0.0,0.0,28.7,102.9991481620582,4.013789963145436,0.0,2.9971492256683865,3.210431588355715,11.318810705594451,0.0,0.06216022194878713,0.38957779159551237,0.4517380135442995
1989-06-01,2.3,8.9,4.15,0.686,0.0,0.0,2.3,101.00000782649062,0.4685728605460089,0.0,3.830567475021579,2.8997107238284894,11.475411368154418,0.0,0.18046450341723963,0.39263675109702645,0.5731012545142662
1989-06-02,0.0,11.2,4.133666666666667,0.665,0.0,0.0,0.0,97.2585724584823,0.0,0.0,3.7414353680083106,2.176433253109952,11.626761244471956,0.0,0.21658833691910903,0.3980712830096075,0.6146596199287164
1989-06-03,0.7,10.0,4.117333333333334,0.605,0.0,0.0,0.7,94.23979680576475,0.13017355892239996,0.0,3.588602093795161,1.6259621234253552,11.77303639227066,0.0,0.17190585178475376,0.403323596246136,0.5752294480308897
1989-06-04,4.6,10.0,4.101,0.571,0.0,0.0,4.6,94.56280136430127,0.8135727544169543,0.0,3.4634226870465277,1.7493352138701659,11.914406966096847,0.0,0.13897414098159605,0.40839980055928926,0.5473739415408853
1989-06-05,0.0,12.6,4.084666666666667,0.554,0.0,0.0,0.0,91.10134917134414,0.0,0.0,3.461452192957126,1.108747652098584,12.051037415251809,0.0,0.12069040758614398,0.4133058008430627,0.5339962084292067
1989-06-06,0.0,13.8,4.068333333333333,0.508,0.0,0.0,0.0,87.77993736647275,0.0,0.0,3.321411804871395,0.5142060350614854,12.183086675087441,0.0,0.08676161414352898,0.41804730400163703,0.504808918145166
1989-06-07,17.4,12.6,4.0520000000000005,0.544,0.0,0.0,17.4,99.24379218561646,2.7486752946662776,0.0,3.1874698861900295,2.5134988662707163,12.31070835188777,0.0,0.09004582783113395,0.42262982558793394,0.512675653419068
1989-06-08,6.7,12.8,4.035666666666667,0.676,0.0,0.0,6.7,101.06792054108605,1.2866520875330065,0.0,3.589219556997402,3.012149121357835,12.434050901551442,0.0,0.1656096071046975,0.42705869621958215,0.5926683033242797
1989-06-09,0.0,12.8,4.019333333333334,0.698,0.0,0.0,0.0,97.42752358823554,0.0,0.0,3.640396952850515,2.2807894889682965,12.55325780228303,0.0,0.20946895319001752,0.4313390677797577,0.6408080209697753
1989-06-10,0.9,12.4,4.003,0.645,0.0,0.0,0.9,94.66468303237906,0.16782879883910223,0.0,3.4950117570174,1.7577657010839973,12.668467721494029,0.0,0.18067593399251863,0.43547591941011154,0.6161518534026302
1989-06-11,0.0,15.0,3.986666666666667,0.592,0.0,0.0,0.0,91.28263869196977,0.0,0.0,3.382044340409294,1.1165721491691487,12.779814677107714,0.0,0.13384710244322467,0.43947406330275507,0.5733211657459798
1989-06-12,0.0,16.7,3.9703333333333335,0.539,0.0,0.0,0.0,88.03478435959367,0.0,0.0,3.2478543323760953,0.5214681010434884,12.887428193455467,0.0,0.08736844767511714,0.4433381502980422,0.5307065979731593
1989-06-13,0.0,15.3,3.954,0.505,0.0,0.0,0.0,84.91537510071532,0.0,0.0,3.1194092588783495,0.0,12.959298910692612,0.0,0.0418122967956129,0.44679396412021805,0.4886062609158309
1989-06-14,0.0,11.7,3.937666666666667,0.488,0.0,0.0,0.0,81.9189276296538,0.0,0.0,2.9964474710615243,0.0,12.524776429628893,0.0,0.010096640282771931,0.44520530483080656,0.4553019451135785
1989-06-15,0.0,12.6,3.9213333333333336,0.473,0.0,0.0,0.0,79.04020775138213,0.0,0.0,2.8787198782716708,0.0,12.104823393089212,0.0,0.0,0.43464884561836536,0.43464884561836536
1989-06-16,0.0,13.5,3.9050000000000002,0.459,0.0,0.0,0.0,76.27421843428685,0.0,0.0,2.7659893170952716,0.0,11.6989512907594,0.0,0.0,0.4200751641182232,0.4200751641182232
1989-06-17,0.0,18.3,3.888666666666667,0.445,0.0,0.0,0.0,73.61618848087089,0.0,0.0,2.658029953415968,0.0,11.306687991970138,0.0,0.0,0.40599013499714215,0.40599013499714215
1989-06-18,0.0,16.4,3.8723333333333336,0.432,0.0,0.0,0.0,71.06156176517494,0.0,0.0,2.5546267156959397,0.0,10.927577196491029,0.0,0.0,0.3923773738468614,0.3923773738468614
1989-06-19,0.0,17.2,3.8560000000000003,0.419,0.0,0.0,0.0,68.60598700738466,0.0,0.0,2.4555747577902944,0.0,10.56117790373941,0.0,0.0,0.37922104562477454,0.37922104562477454
1989-06-20,3.3,20.2,3.839666666666667,0.41,0.0,0.0,3.3,69.19309918663139,0.35220887105565907,0.0,2.3606789496976,0.0,10.54746328380442,0.0,0.0,0.3694582179932484,0.3694582179932484
1989-06-21,1.0,19.2,3.8233333333333337,0.404,0.0,0.0,1.0,67.7141592704644,0.10818678094710998,0.0,2.370753135219877,0.0,10.298368429734813,0.0,0.0,0.36388197743740747,0.36388197743740747
1989-06-22,0.4,21.3,3.8070000000000004,0.394,0.0,0.0,0.4,65.76217781146217,0.04181244387970634,0.0,2.310169015122544,0.0,9.993476852138217,0.0,0.0,0.35679769562509567,0.35679769562509567
1989-06-23,0.0,20.4,3.7906666666666666,0.383,0.0,0.0,0.0,63.52822924180283,0.0,0.0,2.2339485696593315,0.0,9.65839774128747,0.0,0.0,0.34644219720501723,0.34644219720501723
1989-06-24,0.0,16.6,3.7743333333333333,0.372,0.0,0.0,0.0,61.379466871620735,0.0,0.0,2.1487623701820997,0.0,9.334553760330929,0.0,0.0,0.3351765560335844,0.3351765560335844
1989-06-25,0.0,15.4,3.758,0.361,0.0,0.0,0.0,59.31236788145559,0.0,0.0,2.067098990165144,0.0,9.02156819780061,0.0,0.0,0.3239381588235364,0.3239381588235364
1989-06-26,0.0,20.6,3.7416666666666667,0.35,0.0,0.0,0.0,57.32356498196864,0.0,0.0,1.9888028994869529,0.0,8.719076973282327,0.0,0.0,0.31307658263386484,0.31307658263386484
1989-06-27,0.0,20.1,3.7253333333333334,0.339,0.0,0.0,0.0,55.409839159067566,0.0,0.0,1.913725822901071,0.0,8.426728213899194,0.0,0.0,0.30257919273750455,0.30257919273750455
1989-06-28,16.0,18.4,3.709,0.341,0.0,0.0,16.0,68.35247862514498,1.2156341488516627,0.0,1.8417263850709076,0.6134094451983589,8.680299774992529,0.0,0.011876804164682796,0.2970836672964471,0.30896047146112987
1989-06-29,0.1,13.9,3.6926666666666668,0.351,0.0,0.0,0.1,66.17995601246172,0.010610319282079332,0.0,2.261912293401185,0.06432077451964689,8.92536913665264,0.0,0.024998984070920296,0.30107218413001796,0.3260711682009383
1989-06-30,0.0,13.9,3.6763333333333335,0.337,0.0,0.0,0.0,63.99962343782898,0.0,0.0,2.1803325746327378,0.0,8.688267558688922,0.0,0.014367555647792202,0.3054661322633817,0.3198336879111739
1989-07-01,0.0,14.6,3.66,0.326,0.0,0.0,0.0,61.900490751677744,0.0,0.0,2.0991326861512394,0.0,8.39695183229326,0.0,0.0012453757415547032,0.30095213917421315,0.30219751491576785
1989-07-02,0.0,15.4,3.629677419354839,0.316,0.0,0.0,0.0,59.887028420939416,0.0,0.0,2.0134623307383297,0.0,8.115403859005127,0.0,0.0,0.2914004446407052,0.2914004446407052
1989-07-03,0.0,18.2,3.5993548387096777,0.307,0.0,0.0,0.0,57.95533227020109,0.0,0.0,1.9316961507383248,0.0,7.843296128181861,0.0,0.0,0.2816298509487982,0.2816298509487982
1989-07-04,0.0,21.7,3.5690322580645164,0.297,0.0,0.0,0.0,56.101692834151166,0.0,0.0,1.8536394360499229,0.0,7.580312110541597,0.0,0.0,0.2721868631437321,0.2721868631437321
1989-07-05,0.0,22.8,3.538709677419355,0.289,0.0,0.0,0.0,54.322584939270754,0.0,0.0,1.7791078948804138,0.0,7.326145889960622,0.0,0.0,0.26306049667119236,0.26306049667119236
1989-07-06,0.0,21.0,3.508387096774194,0.28,0.0,0.0,0.0,52.614657877630435,0.0,0.0,1.7079270616403208,0.0,7.080501807616486,0.0,0.0,0.25424013528658784,0.25424013528658784
1989-07-07,0.0,23.6,3.4780645161290322,0.271,0.0,0.0,0.0,50.974726137351034,0.0,0.0,1.6399317402793996,0.0,6.843094118062913,0.0,0.0,0.24571551870570524,0.24571551870570524
1989-07-08,0.0,23.6,3.447741935483871,0.263,0.0,0.0,0.0,49.39976065650834,0.0,0.0,1.5749654808426914,0.0,6.613646656836454,0.0,0.0,0.23747673066943523,0.23747673066943523
1989-07-09,1.0,18.8,3.4174193548387097,0.256,0.0,0.0,1.0,48.82358790827302,0.0632926610649257,0.0,1.512880087170396,0.0,6.453062991078439,0.0,0.0,0.23004473470735798,0.23004473470735798
1989-07-10,0.3,14.1,3.3870967741935485,0.249,0.0,0.0,0.3,47.622983723920335,0.018636670169105276,0.0,1.481967514183571,0.0,6.254704975587175,0.0,0.0,0.22354870013317768,0.22354870013317768
1989-07-11,0.0,17.1,3.3567741935483872,0.241,0.0,0.0,0.0,46.19039965709985,0.0,0.0,1.4325840668204797,0.0,6.044986074661811,0.0,0.0,0.21689614976726107,0.21689614976726107
1989-07-12,0.0,16.3,3.326451612903226,0.234,0.0,0.0,0.0,44.8134618725255,0.0,0.0,1.3769377845743531,0.0,5.8422990029877075,0.0,0.0,0.20977988979630036,0.20977988979630036
1989-07-13,8.7,16.9,3.2961290322580648,0.229,0.0,0.0,8.7,51.71817599552353,0.4715721077478477,0.0,1.3237137692541179,0.0,6.102168382134265,0.0,0.0,0.20669894321871524,0.20669894321871524
1989-07-14,6.3,11.6,3.2658064516129035,0.228,0.0,0.0,6.3,56.075635130546246,0.428927236306426,0.0,1.5136136286708526,0.0,6.312109399221093,0.0,0.0,0.2112696870240704,0.2112696870240704
1989-07-15,0.2,13.1,3.2354838709677423,0.226,0.0,0.0,0.2,54.63424445270837,0.015486947197355118,0.0,1.625903730640526,0.0,6.115433413642286,0.0,0.0,0.21545952495416215,0.21545952495416215
1989-07-16,1.2,11.8,3.205161290322581,0.22,0.0,0.0,1.2,54.17582911259136,0.0891505965263321,0.0,1.5692647435906886,0.0,5.996545654340413,0.0,0.0,0.212837610150032,0.212837610150032
1989-07-17,0.0,12.4,3.1748387096774193,0.214,0.0,0.0,0.0,52.634453013218774,0.0,0.0,1.5413760993725811,0.0,5.795482779450941,0.0,0.0,0.20732562983051128,0.20732562983051128
1989-07-18,0.0,12.6,3.144516129032258,0.208,0.0,0.0,0.0,51.151233850342855,0.0,0.0,1.4832191628759208,0.0,5.601161499137599,0.0,0.0,0.20112134648012275,0.20112134648012275
1989-07-19,0.0,14.1,3.114193548387097,0.202,0.0,0.0,0.0,49.72371089116966,0.0,0.0,1.427522959173199,0.0,5.413355769196783,0.0,0.0,0.19437779136424277,0.19437779136424277
1989-07-20,0.0,16.7,3.0838709677419356,0.196,0.0,0.0,0.0,48.34953881813292,0.0,0.0,1.3741720730367366,0.0,5.231847124637996,0.0,0.0,0.18786034618844022,0.18786034618844022
1989-07-21,0.0,17.0,3.0535483870967743,0.19,0.0,0.0,0.0,47.02648189594268,0.0,0.0,1.3230569221902417,0.0,5.056424425554479,0.0,0.0,0.18156142953547696,0.18156142953547696
1989-07-22,0.7,18.1,3.023225806451613,0.184,0.0,0.0,0.7,46.41144161208164,0.04096684139502203,0.0,1.274073442466029,0.0,4.926476843605202,0.0,0.0,0.1758171165175303,0.1758171165175303
1989-07-23,0.0,21.2,2.992903225806452,0.179,0.0,0.0,0.0,45.1666429296385,0.0,0.0,1.2447986824431363,0.0,4.761293143797179,0.0,0.0,0.1706088113950347,0.1706088113950347
1989-07-24,0.0,21.1,2.9625806451612906,0.174,0.0,0.0,0.0,43.967504336411295,0.0,0.0,1.1991385932272032,0.0,4.601648017608492,0.0,0.0,0.16523173728725793,0.16523173728725793
1989-07-25,0.0,22.3,2.9322580645161294,0.169,0.0,0.0,0.0,42.81214948689547,0.0,0.0,1.1553548495158257,0.0,4.447355757867235,0.0,0.0,0.15969155298166335,0.15969155298166335
1989-07-26,0.0,22.2,2.901935483870968,0.164,0.0,0.0,0.0,41.69878805383286,0.0,0.0,1.1133614330626167,0.0,4.298236884122682,0.0,0.0,0.1543371298539386,0.1543371298539386
1989-07-27,2.2,20.9,2.871612903225807,0.159,0.0,0.0,2.2,42.71937613944095,0.10633533569301795,0.0,1.0730765786988918,0.0,4.256887868820484,0.0,0.0,0.1500535895563947,0.1500535895563947
1989-07-28,0.0,18.2,2.8412903225806456,0.155,0.0,0.0,0.0,41.63164415000537,0.0,0.0,1.0877319894355828,0.0,4.114155342075249,0.0,0.0,0.14680502562005482,0.14680502562005482
1989-07-29,0.2,17.8,2.8109677419354844,0.15,0.0,0.0,0.2,40.77327900880122,0.009642095789013382,0.0,1.048723045415148,0.0,3.9855274043961315,0.0,0.0,0.14285485948845422,0.14285485948845422
1989-07-30,0.8,18.0,2.7806451612903227,0.146,0.0,0.0,0.8,40.51994725598526,0.03731095459756336,0.0,1.016020798218391,0.0,3.887953461537863,0.0,0.0,0.1385393727843322,0.1385393727843322
1989-07-31,52.2,16.0,2.7503225806451614,0.193,0.0,0.0,52.2,89.3107314585443,2.410518457836052,0.0,0.9986973396049186,1.7224045172711901,4.293709155428549,0.0,0.033349113392572294,0.13925040537092023,0.17259951876349255
